Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,197774,-,-,-,33.65,-117.86,-8,13,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed
2000,3,28,15,0,117,807,610,7.8114013671875,16.931634521484398,1008,258,5
2000,3,28,16,0,99,702,406,6.94122314453125,16.048150634765648,1008,253,5
2000,3,28,17,0,69,494,185,5.51495361328125,14.599786376953148,1009,249,5
2000,3,28,18,0,9,35,10,4.18780517578125,13.251733398437523,1010,249,5
2000,3,28,19,0,0,0,0,3.560150146484375,12.613946533203148,1010,254,5
2000,3,28,20,0,0,0,0,3.148223876953125,12.195306396484398,1011,259,5
2000,3,28,21,0,0,0,0,2.889678955078125,11.932489013671898,1011,263,4
2000,3,28,22,0,0,0,0,2.771087646484375,11.812005615234398,1011,265,3
2000,3,28,23,0,0,0,0,2.78173828125,11.822808837890648,1011,265,3
2000,3,29,0,0,0,0,0,2.746673583984375,11.787225341796898,1011,265,3
2000,3,29,1,0,0,0,0,2.657318115234375,11.696466064453148,1011,267,2
2000,3,29,2,0,0,0,0,2.564666748046875,11.602319335937523,1010,272,2
2000,3,29,3,0,0,0,0,2.49188232421875,11.528375244140648,1010,278,2
2000,3,29,4,0,0,0,0,2.4066162109375,11.441644287109398,1011,285,1
2000,3,29,5,0,0,0,0,2.325927734375,11.359582519531273,1011,294,0
2000,3,29,6,0,19,108,25,2.79840087890625,11.839746093750023,1011,328,0
2000,3,29,7,0,74,533,215,4.206146240234375,13.270074462890648,1012,265,0
2000,3,29,8,0,194,224,298,6.457183837890625,15.556207275390648,1012,244,0
2000,3,29,9,0,119,815,635,8.46429443359375,17.593957519531273,1012,247,1
2000,3,29,10,0,329,390,627,9.4102783203125,18.554284667968773,1012,248,2
2000,3,29,11,0,335,29,361,9.748291015625,18.897454833984398,1012,248,2
2000,3,29,12,0,440,163,581,9.607757568359375,18.754815673828148,1012,248,3
2000,3,29,13,0,134,886,874,9.025115966796875,18.163354492187523,1012,250,3
2000,3,29,14,0,301,436,628,8.192779541015625,17.318383789062523,1012,253,4
2000,3,29,15,0,241,405,490,7.140838623046875,16.250390625000023,1012,253,4
2000,3,29,16,0,98,696,405,5.801055908203125,14.890008544921898,1012,253,4
2000,3,29,17,0,53,0,53,4.2823486328125,13.347436523437523,1012,255,4
2000,3,29,18,0,10,40,11,3.219451904296875,12.267358398437523,1013,257,4
2000,3,29,19,0,0,0,0,2.898651123046875,11.941278076171898,1013,257,4
2000,3,29,20,0,0,0,0,2.808685302734375,11.849847412109398,1013,256,3
2000,3,29,21,0,0,0,0,2.773162841796875,11.813775634765648,1013,256,3
2000,3,29,22,0,0,0,0,2.841278076171875,11.883050537109398,1013,259,3
2000,3,29,23,0,0,0,0,2.94561767578125,11.989160156250023,1012,261,2
2000,3,30,0,0,0,0,0,3.013427734375,12.058160400390648,1012,264,2
2000,3,30,1,0,0,0,0,2.996612548828125,12.041131591796898,1012,262,1
2000,3,30,2,0,0,0,0,2.95819091796875,12.002099609375023,1011,255,1
2000,3,30,3,0,0,0,0,2.88409423828125,11.926782226562523,1011,258,1
2000,3,30,4,0,0,0,0,2.94927978515625,11.993005371093773,1012,263,1
2000,3,30,5,0,0,0,0,2.892303466796875,11.934991455078148,1012,263,1
2000,3,30,6,0,21,117,27,3.504150390625,12.556665039062523,1013,264,0
2000,3,30,7,0,74,529,216,5.409210205078125,14.491815185546898,1013,264,0
2000,3,30,8,0,201,159,276,8.44720458984375,17.576440429687523,1014,257,0
2000,3,30,9,0,118,810,635,10.81744384765625,19.982598876953148,1014,228,1
2000,3,30,10,0,358,292,582,12.3558349609375,21.544427490234398,1014,225,1
2000,3,30,11,0,135,892,889,13.3001708984375,22.503198242187523,1014,230,2
2000,3,30,12,0,137,900,920,13.764068603515625,22.974237060546898,1013,241,3
2000,3,30,13,0,134,890,881,13.521392822265625,22.727868652343773,1013,248,3
2000,3,30,14,0,128,862,776,12.728668212890625,21.923028564453148,1013,252,3
2000,3,30,15,0,117,807,614,11.60711669921875,20.784448242187523,1012,257,3
2000,3,30,16,0,99,707,412,10.158477783203125,19.313836669921898,1012,261,3
2000,3,30,17,0,70,507,192,7.7900390625,16.909448242187523,1012,265,3
2000,3,30,18,0,11,49,13,5.913360595703125,15.003869628906273,1013,278,2
2000,3,30,19,0,0,0,0,5.64410400390625,14.730371093750023,1013,298,2
2000,3,30,20,0,0,0,0,5.6329345703125,14.718988037109398,1013,323,2
2000,3,30,21,0,0,0,0,5.565704345703125,14.650689697265648,1014,353,2
2000,3,30,22,0,0,0,0,5.367218017578125,14.449121093750023,1014,26,2
2000,3,30,23,0,0,0,0,4.94403076171875,14.019342041015648,1013,49,3
2000,3,31,0,0,0,0,0,4.353302001953125,13.419366455078148,1013,61,3
2000,3,31,1,0,0,0,0,3.859527587890625,12.917749023437523,1013,62,3
2000,3,31,2,0,0,0,0,3.46258544921875,12.514428710937523,1013,56,3
2000,3,31,3,0,0,0,0,3.171905517578125,12.219018554687523,1013,50,3
2000,3,31,4,0,0,0,0,2.88739013671875,11.929833984375023,1013,47,3
2000,3,31,5,0,0,0,0,2.653961181640625,11.692529296875023,1014,46,4
2000,3,31,6,0,24,149,33,3.31268310546875,12.361810302734398,1015,44,4
2000,3,31,7,0,77,576,235,5.479095458984375,14.562524414062523,1015,40,4
2000,3,31,8,0,105,762,465,9.09521484375,18.234155273437523,1015,33,4
2000,3,31,9,0,122,861,675,12.6947021484375,21.888421630859398,1014,24,4
2000,3,31,10,0,133,918,840,14.645111083984375,23.868890380859398,1013,12,4
2000,3,31,11,0,138,944,941,15.970123291015625,25.214624023437523,1012,0,4
2000,3,31,12,0,140,951,971,16.8397216796875,26.097985839843773,1012,346,4
2000,3,31,13,0,138,941,929,17.03363037109375,26.295037841796898,1011,339,4
2000,3,31,14,0,131,909,817,16.78057861328125,26.037988281250023,1010,337,4
2000,3,31,15,0,119,851,646,16.139434814453125,25.386773681640648,1010,335,4
2012,3,31,16,0,91,732,417,5.527984619140625,14.612603759765648,1012,266,4
2012,3,31,17,0,92,67,108,4.2833251953125,13.348382568359398,1012,266,3
2012,3,31,18,0,14,0,14,3.527679443359375,12.580621337890648,1012,266,3
2012,3,31,19,0,0,0,0,3.3477783203125,12.397790527343773,1013,270,3
2012,3,31,20,0,0,0,0,3.261749267578125,12.310235595703148,1014,277,5
2012,3,31,21,0,0,0,0,2.94122314453125,11.984490966796898,1014,284,5
2012,3,31,22,0,0,0,0,2.484375,11.520196533203148,1014,292,6
2012,3,31,23,0,0,0,0,1.998199462890625,11.025964355468773,1013,299,6
2012,4,1,0,0,0,0,0,1.508331298828125,10.528009033203148,1013,305,5
2012,4,1,1,0,0,0,0,1.111175537109375,10.124139404296898,1013,310,5
2012,4,1,2,0,0,0,0,0.8394775390625,9.847772216796898,1013,315,5
2012,4,1,3,0,0,0,0,0.68402099609375,9.689630126953148,1013,320,5
2012,4,1,4,0,0,0,0,0.67913818359375,9.684594726562523,1013,321,4
2012,4,1,5,0,0,0,0,0.769256591796875,9.776147460937523,1014,320,4
2012,4,1,6,0,25,188,37,1.67437744140625,10.696527099609398,1015,318,4
2012,4,1,7,0,72,607,241,2.96722412109375,12.010675048828148,1015,317,5
2012,4,1,8,0,96,782,469,4.492523193359375,13.560357666015648,1016,316,5
2012,4,1,9,0,111,871,674,6.168701171875,15.262719726562523,1016,314,5
2012,4,1,10,0,120,919,832,7.759521484375,16.877984619140648,1016,311,5
2012,4,1,11,0,125,942,929,9.21905517578125,18.359796142578148,1016,308,5
2012,4,1,12,0,127,947,958,10.27008056640625,19.426873779296898,1015,305,5
2012,4,1,13,0,125,935,915,10.675384521484375,19.838372802734398,1014,302,5
2012,4,1,14,0,119,904,803,10.609405517578125,19.771447753906273,1014,300,6
2012,4,1,15,0,108,847,635,10.153656005859375,19.308862304687523,1013,299,6
2012,4,1,16,0,92,749,427,9.2177734375,18.358819580078148,1013,299,6
2012,4,1,17,0,65,553,202,7.584869384765625,16.701043701171898,1013,303,6
2012,4,1,18,0,13,82,16,5.97064208984375,15.061914062500023,1014,309,6
2012,4,1,19,0,0,0,0,5.26190185546875,14.342004394531273,1015,317,6
2012,4,1,20,0,0,0,0,4.67724609375,13.748132324218773,1015,325,6
2012,4,1,21,0,0,0,0,4.11358642578125,13.175531005859398,1015,332,6
2012,4,1,22,0,0,0,0,3.5406494140625,12.593469238281273,1015,340,5
2012,4,1,23,0,0,0,0,2.98907470703125,12.032983398437523,1015,349,5
2012,4,2,0,0,0,0,0,2.48272705078125,11.518395996093773,1014,358,5
2012,4,2,1,0,0,0,0,2.117767333984375,11.147424316406273,1014,4,4
2012,4,2,2,0,0,0,0,1.899993896484375,10.926080322265648,1014,8,4
2012,4,2,3,0,0,0,0,1.89251708984375,10.918450927734398,1014,13,4
2012,4,2,4,0,0,0,0,2.024261474609375,11.052362060546898,1014,22,3
2012,4,2,5,0,0,0,0,2.3212890625,11.354272460937523,1014,32,3
2012,4,2,6,0,26,210,41,3.704864501953125,12.760339355468773,1014,42,3
2012,4,2,7,0,72,619,248,6.083984375,15.176904296875023,1015,49,3
2012,4,2,8,0,96,788,475,9.629180908203125,18.776269531250023,1015,52,2
2012,4,2,9,0,111,873,678,13.286590576171875,22.489343261718773,1014,49,2
2012,4,2,10,0,120,919,835,15.43560791015625,24.671655273437523,1014,30,1
2012,4,2,11,0,125,941,931,16.328399658203125,25.578515625000023,1013,292,1
2012,4,2,12,0,126,945,958,16.21697998046875,25.465386962890648,1012,270,2
2012,4,2,13,0,124,932,913,15.29876708984375,24.532830810546898,1012,269,4
2012,4,2,14,0,308,431,636,13.9908447265625,23.204675292968773,1011,270,4
2012,4,2,15,0,108,848,637,12.387420654296875,21.576715087890648,1011,272,5
2012,4,2,16,0,177,39,195,10.52020263671875,19.681146240234398,1011,272,5
2012,4,2,17,0,66,559,204,8.050933837890625,17.174462890625023,1011,273,5
2012,4,2,18,0,14,91,17,6.14166259765625,15.235925292968773,1011,277,4
2012,4,2,19,0,0,0,0,5.701019287109375,14.788385009765648,1012,282,4
2012,4,2,20,0,0,0,0,5.598724365234375,14.684442138671898,1012,285,3
2012,4,2,21,0,0,0,0,5.509246826171875,14.593560791015648,1012,284,2
2012,4,2,22,0,0,0,0,5.100860595703125,14.178857421875023,1012,271,1
2012,4,2,23,0,0,0,0,4.665313720703125,13.736474609375023,1012,206,0
2012,4,3,0,0,0,0,0,4.510589599609375,13.579339599609398,1012,157,1
2012,4,3,1,0,0,0,0,4.3116455078125,13.377282714843773,1011,153,1
2012,4,3,2,0,0,0,0,3.939300537109375,12.999078369140648,1011,157,1
2012,4,3,3,0,0,0,0,3.546783447265625,12.600244140625023,1011,164,1
2012,4,3,4,0,0,0,0,3.177154541015625,12.224542236328148,1012,172,1
2012,4,3,5,0,0,0,0,2.96868896484375,12.012628173828148,1012,175,1
2012,4,3,6,0,27,209,42,3.741668701171875,12.797998046875023,1013,169,1
2012,4,3,7,0,71,601,244,5.22265625,14.302331542968773,1013,152,1
2012,4,3,8,0,95,768,467,7.19268798828125,16.302819824218773,1014,154,1
2012,4,3,9,0,109,854,668,9.398712158203125,18.542413330078148,1014,174,1
2012,4,3,10,0,118,902,823,10.953155517578125,20.120416259765648,1014,198,2
2012,4,3,11,0,123,926,920,11.921173095703125,21.103204345703148,1013,218,2
2012,4,3,12,0,125,933,949,12.351348876953125,21.539971923828148,1012,232,3
2012,4,3,13,0,123,924,908,12.08184814453125,21.266442871093773,1012,242,3
2012,4,3,14,0,117,896,801,11.286712646484375,20.459252929687523,1011,251,4
2012,4,3,15,0,107,843,636,10.02130126953125,19.174707031250023,1011,260,4
2012,4,3,16,0,91,749,430,8.416015625,17.545098876953148,1011,268,4
2012,4,3,17,0,65,558,205,6.4197998046875,15.518334960937523,1011,275,3
2012,4,3,18,0,15,98,18,4.601898193359375,13.672082519531273,1012,284,3
2012,4,3,19,0,0,0,0,4.1148681640625,13.177239990234398,1012,291,2
2012,4,3,20,0,0,0,0,4.057342529296875,13.118737792968773,1013,293,2
2012,4,3,21,0,0,0,0,3.99566650390625,13.056054687500023,1013,288,1
2012,4,3,22,0,0,0,0,3.929412841796875,12.988763427734398,1013,277,1
2012,4,3,23,0,0,0,0,3.859344482421875,12.917687988281273,1012,264,1
2012,4,4,0,0,0,0,0,3.68243408203125,12.737969970703148,1012,255,1
2012,4,4,1,0,0,0,0,3.198516845703125,12.246301269531273,1012,248,1
2012,4,4,2,0,0,0,0,2.665557861328125,11.704766845703148,1011,251,1
2012,4,4,3,0,0,0,0,2.388946533203125,11.423669433593773,1011,263,1
2012,4,4,4,0,0,0,0,2.300994873046875,11.334252929687523,1011,288,1
2012,4,4,5,0,0,0,0,2.353302001953125,11.387353515625023,1011,332,0
2012,4,4,6,0,21,0,21,3.186737060546875,12.234338378906273,1011,14,1
2012,4,4,7,0,100,2,101,4.791595458984375,13.864739990234398,1012,34,1
2012,4,4,8,0,190,339,356,7.8109130859375,16.930627441406273,1012,29,0
2012,4,4,9,0,242,467,550,10.71807861328125,19.881921386718773,1012,311,0
2012,4,4,10,0,118,910,833,12.244110107421875,21.431146240234398,1012,273,1
2012,4,4,11,0,339,500,771,12.882049560546875,22.078851318359398,1011,266,2
2012,4,4,12,0,380,421,753,13.122772216796875,22.323327636718773,1011,265,3
2012,4,4,13,0,122,932,917,12.483856201171875,21.674676513671898,1010,264,4
2012,4,4,14,0,117,905,809,11.503662109375,20.679650878906273,1010,265,5
2012,4,4,15,0,107,853,644,10.4344482421875,19.594293212890648,1009,266,5
2012,4,4,16,0,91,761,438,9.037261962890625,18.175958251953148,1009,266,5
2012,4,4,17,0,66,575,212,7.0975341796875,16.206719970703148,1009,268,5
2012,4,4,18,0,16,113,20,5.085968017578125,14.164056396484398,1009,273,4
2012,4,4,19,0,0,0,0,4.497344970703125,13.566125488281273,1010,280,4
2012,4,4,20,0,0,0,0,4.47918701171875,13.547753906250023,1010,291,3
2012,4,4,21,0,0,0,0,4.436859130859375,13.504785156250023,1009,308,3
2012,4,4,22,0,0,0,0,4.323272705078125,13.389459228515648,1009,327,3
2012,4,4,23,0,0,0,0,4.06243896484375,13.124536132812523,1009,344,2
2012,4,5,0,0,0,0,0,3.641326904296875,12.696771240234398,1008,353,2
2012,4,5,1,0,0,0,0,3.372222900390625,12.423364257812523,1008,353,2
2012,4,5,2,0,0,0,0,3.1728515625,12.220849609375023,1008,348,2
2012,4,5,3,0,0,0,0,3.0328369140625,12.078576660156273,1008,341,1
2012,4,5,4,0,0,0,0,2.923797607421875,11.967706298828148,1008,330,1
2012,4,5,5,0,0,0,0,2.846343994140625,11.888940429687523,1008,311,1
2012,4,5,6,0,20,0,20,3.068939208984375,12.115075683593773,1009,302,1
2012,4,5,7,0,13,0,13,3.559234619140625,12.613153076171898,1010,306,2
2012,4,5,8,0,95,0,95,5.181671142578125,14.261071777343773,1011,309,2
2012,4,5,9,0,307,219,452,7.570037841796875,16.686242675781273,1011,309,3
2012,4,5,10,0,338,43,372,9.4498291015625,18.594567871093773,1011,303,4
2012,4,5,11,0,124,955,952,10.640045166015625,19.802850341796898,1011,296,4
2012,4,5,12,0,125,967,986,11.182403564453125,20.353448486328148,1010,290,5
2012,4,5,13,0,124,961,946,11.078094482421875,20.247613525390648,1010,287,5
2012,4,5,14,0,118,936,837,10.47515869140625,19.635614013671898,1009,283,5
2012,4,5,15,0,108,886,668,9.40618896484375,18.550439453125023,1010,279,5
2012,4,5,16,0,92,794,455,7.85638427734375,16.977105712890648,1010,276,5
2012,4,5,17,0,67,607,223,5.840362548828125,14.930108642578148,1010,276,5
2012,4,5,18,0,18,133,23,3.906982421875,12.966271972656273,1011,278,5
2012,4,5,19,0,0,0,0,3.3197021484375,12.369409179687523,1012,287,5
2012,4,5,20,0,0,0,0,3.11871337890625,12.165032958984398,1013,300,4
2012,4,5,21,0,0,0,0,2.93017578125,11.973413085937523,1013,317,4
2012,4,5,22,0,0,0,0,2.583526611328125,11.620996093750023,1013,333,4
2012,4,5,23,0,0,0,0,2.073577880859375,11.102593994140648,1014,345,5
2012,4,6,0,0,0,0,0,1.355926513671875,10.372857666015648,1014,355,5
2012,4,6,1,0,0,0,0,0.85601806640625,9.864404296875023,1014,357,5
2012,4,6,2,0,0,0,0,0.52789306640625,9.530603027343773,1014,358,4
2012,4,6,3,0,0,0,0,0.26129150390625,9.259362792968773,1014,0,4
2012,4,6,4,0,0,0,0,0.044189453125,9.038354492187523,1014,3,4
2012,4,6,5,0,0,0,0,-0.111785888671875,8.879479980468773,1015,8,3
2012,4,6,6,0,32,287,57,0.6566162109375,9.661279296875023,1015,14,3
2012,4,6,7,0,74,665,275,2.74908447265625,11.788873291015648,1016,14,3
2012,4,6,8,0,97,823,507,5.88623046875,14.975854492187523,1016,16,3
2012,4,6,9,0,111,905,713,9.10882568359375,18.247857666015648,1016,21,2
2012,4,6,10,0,120,949,873,12.104034423828125,21.288629150390648,1016,24,2
2012,4,6,11,0,124,972,970,14.288177490234375,23.506341552734398,1015,22,1
2012,4,6,12,0,126,977,998,15.67376708984375,24.913507080078148,1014,358,0
2012,4,6,13,0,123,966,953,16.288726806640625,25.538201904296898,1013,303,0
2012,4,6,14,0,118,940,842,16.12176513671875,25.368615722656273,1013,277,1
2012,4,6,15,0,108,888,672,15.15203857421875,24.383752441406273,1012,273,2
2012,4,6,16,0,154,442,358,13.197540283203125,22.399102783203148,1012,274,3
2012,4,6,17,0,92,238,154,9.9041748046875,19.055627441406273,1013,278,3
2012,4,6,18,0,25,0,25,6.7872314453125,15.891259765625023,1013,286,3
2012,4,6,19,0,0,0,0,6.040802001953125,15.133233642578148,1013,303,2
2012,4,6,20,0,0,0,0,5.9781494140625,15.069573974609398,1013,330,2
2012,4,6,21,0,0,0,0,5.881103515625,14.971002197265648,1014,10,1
2012,4,6,22,0,0,0,0,5.8831787109375,14.973199462890648,1013,53,1
2012,4,6,23,0,0,0,0,5.832427978515625,14.921685791015648,1013,74,2
2012,4,7,0,0,0,0,0,5.4974365234375,14.581506347656273,1013,82,3
2012,4,7,1,0,0,0,0,5.262908935546875,14.343377685546898,1012,88,3
2012,4,7,2,0,0,0,0,5.20294189453125,14.282525634765648,1012,93,3
2012,4,7,3,0,0,0,0,5.1737060546875,14.252832031250023,1012,95,3
2012,4,7,4,0,0,0,0,5.1722412109375,14.251275634765648,1013,96,3
2012,4,7,5,0,0,0,0,5.290130615234375,14.370904541015648,1013,98,2
2012,4,7,6,0,33,301,61,6.7889404296875,15.892816162109398,1014,102,2
2012,4,7,7,0,75,671,280,9.67724609375,18.825097656250023,1014,98,2
2012,4,7,8,0,96,825,511,12.9576416015625,22.155328369140648,1015,102,1
2012,4,7,9,0,110,905,716,15.9827880859375,25.227349853515648,1015,126,1
2012,4,7,10,0,119,948,874,17.850677490234375,27.124902343750023,1014,157,1
2012,4,7,11,0,124,969,970,18.749374389648438,28.038140869140648,1014,184,2
2012,4,7,12,0,125,972,995,18.86334228515625,28.153985595703148,1013,206,2
2012,4,7,13,0,123,960,949,18.1627197265625,27.442041015625023,1013,221,3
2012,4,7,14,0,117,933,838,16.750335693359375,26.007104492187523,1013,232,3
2012,4,7,15,0,107,883,670,14.808258056640625,24.034631347656273,1012,242,3
2012,4,7,16,0,92,794,459,12.3428955078125,21.531396484375023,1013,254,3
2012,4,7,17,0,67,613,227,9.17181396484375,18.312158203125023,1013,269,3
2012,4,7,18,0,19,154,26,6.12921142578125,15.223046875000023,1013,290,3
2012,4,7,19,0,0,0,0,5.16082763671875,14.239495849609398,1014,310,2
2012,4,7,20,0,0,0,0,4.98193359375,14.057733154296898,1014,326,2
2012,4,7,21,0,0,0,0,4.95556640625,14.030969238281273,1014,339,1
2012,4,7,22,0,0,0,0,4.86419677734375,13.938226318359398,1014,356,1
2012,4,7,23,0,0,0,0,4.552398681640625,13.621606445312523,1013,12,0
2012,4,8,0,0,0,0,0,4.2813720703125,13.346337890625023,1013,2,0
2012,4,8,1,0,0,0,0,4.17803955078125,13.241418457031273,1012,299,0
2012,4,8,2,0,0,0,0,4.401336669921875,13.468255615234398,1012,286,1
2012,4,8,3,0,0,0,0,4.298095703125,13.363366699218773,1012,287,1
2012,4,8,4,0,0,0,0,4.060516357421875,13.121942138671898,1013,293,1
2012,4,8,5,0,0,0,0,4.037567138671875,13.098596191406273,1013,306,1
2012,4,8,6,0,35,105,45,5.424041748046875,14.506860351562523,1013,328,0
2012,4,8,7,0,74,662,279,8.608306884765625,17.739984130859398,1014,352,0
2012,4,8,8,0,180,424,395,11.87286376953125,21.054071044921898,1014,287,0
2012,4,8,9,0,109,892,710,14.062835693359375,23.277581787109398,1014,211,0
2012,4,8,10,0,118,934,865,15.2178955078125,24.450585937500023,1013,221,1
2012,4,8,11,0,122,954,958,15.5299072265625,24.767480468750023,1013,230,2
2012,4,8,12,0,363,496,808,15.1556396484375,24.387384033203148,1013,239,3
2012,4,8,13,0,121,946,938,14.300262451171875,23.518762207031273,1013,245,3
2012,4,8,14,0,116,919,828,12.7900390625,21.985345458984398,1012,249,4
2012,4,8,15,0,106,869,661,10.941192626953125,20.108422851562523,1012,253,3
2012,4,8,16,0,91,780,453,8.9774169921875,18.114831542968773,1013,260,3
2012,4,8,17,0,67,601,225,6.91546630859375,16.021447753906273,1013,271,2
2012,4,8,18,0,20,156,27,5.055145263671875,14.132257080078148,1013,286,2
2012,4,8,19,0,0,0,0,4.578521728515625,13.648095703125023,1013,296,2
2012,4,8,20,0,0,0,0,4.342010498046875,13.407769775390648,1014,298,1
2012,4,8,21,0,0,0,0,4.102569580078125,13.164575195312523,1013,297,1
2012,4,8,22,0,0,0,0,3.905853271484375,12.964837646484398,1013,294,1
2012,4,8,23,0,0,0,0,3.757659912109375,12.814294433593773,1012,288,1
2012,4,9,0,0,0,0,0,3.706268310546875,12.762200927734398,1012,276,0
2012,4,9,1,0,0,0,0,3.60467529296875,12.659112548828148,1011,275,1
2012,4,9,2,0,0,0,0,3.558349609375,12.612023925781273,1011,280,1
2012,4,9,3,0,0,0,0,3.523590087890625,12.576654052734398,1011,288,1
2012,4,9,4,0,0,0,0,3.4739990234375,12.526239013671898,1012,298,1
2012,4,9,5,0,0,0,0,3.518096923828125,12.570977783203148,1012,314,1
2012,4,9,6,0,35,315,67,4.6258544921875,13.696343994140648,1012,340,0
2012,4,9,7,0,74,666,283,6.918304443359375,16.024346923828148,1012,16,0
2012,4,9,8,0,95,814,511,9.96331787109375,19.115716552734398,1012,50,0
2012,4,9,9,0,109,891,712,12.27935791015625,21.466943359375023,1012,195,0
2012,4,9,10,0,117,933,867,13.4847412109375,22.690789794921898,1012,219,1
2012,4,9,11,0,122,953,960,13.81787109375,23.029016113281273,1012,231,2
2012,4,9,12,0,123,957,985,13.5213623046875,22.727990722656273,1011,240,3
2012,4,9,13,0,121,947,942,12.495330810546875,21.686273193359398,1011,246,3
2012,4,9,14,0,115,923,833,11.080291748046875,20.249749755859398,1011,250,3
2012,4,9,15,0,196,565,559,9.569915771484375,18.716546630859398,1010,253,3
2012,4,9,16,0,91,787,458,7.85113525390625,16.971673583984398,1011,255,2
2012,4,9,17,0,67,611,230,5.740020751953125,14.828118896484398,1011,259,2
2012,4,9,18,0,21,168,29,3.764801025390625,12.821740722656273,1011,265,2
2012,4,9,19,0,0,0,0,3.15081787109375,12.197808837890648,1012,271,2
2012,4,9,20,0,0,0,0,2.83843994140625,11.880273437500023,1012,275,1
2012,4,9,21,0,0,0,0,2.52783203125,11.564569091796898,1012,277,1
2012,4,9,22,0,0,0,0,2.24066162109375,11.272729492187523,1012,275,0
2012,4,9,23,0,0,0,0,1.9124755859375,10.939141845703148,1012,275,0
2012,4,10,0,0,0,0,0,1.5108642578125,10.530877685546898,1011,74,0
2012,4,10,1,0,0,0,0,1.293304443359375,10.309808349609398,1010,79,0
2012,4,10,2,0,0,0,0,1.546905517578125,10.567742919921898,1010,89,0
2012,4,10,3,0,0,0,0,1.58575439453125,10.607293701171898,1010,139,0
2012,4,10,4,0,0,0,0,1.503326416015625,10.523461914062523,1010,249,0
2012,4,10,5,0,0,0,0,1.40283203125,10.421197509765648,1010,272,1
2012,4,10,6,0,36,318,69,2.05999755859375,11.089288330078148,1011,287,1
2012,4,10,7,0,74,658,283,3.147735595703125,12.194757080078148,1011,298,1
2012,4,10,8,0,210,294,362,4.61572265625,13.686151123046898,1011,303,0
2012,4,10,9,0,108,882,708,6.10516357421875,15.198815917968773,1012,269,0
2012,4,10,10,0,116,924,862,7.31805419921875,16.430413818359398,1011,240,1
2012,4,10,11,0,121,945,955,8.237396240234375,17.363793945312523,1011,234,1
2012,4,10,12,0,122,950,980,8.697967529296875,17.831445312500023,1010,234,2
2012,4,10,13,0,120,940,936,8.52587890625,17.656793212890648,1010,238,2
2012,4,10,14,0,114,912,826,7.704254150390625,16.822717285156273,1009,242,3
2012,4,10,15,0,105,860,658,6.60260009765625,15.704248046875023,1009,243,3
2012,4,10,16,0,90,768,450,5.259765625,14.340631103515648,1009,243,3
2012,4,10,17,0,66,590,224,3.706268310546875,12.762658691406273,1009,237,2
2012,4,10,18,0,20,162,29,2.67486572265625,11.714532470703148,1009,223,2
2012,4,10,19,0,0,0,0,2.438507080078125,11.474237060546898,1010,196,1
2012,4,10,20,0,0,0,0,2.2513427734375,11.283959960937523,1010,177,2
2012,4,10,21,0,0,0,0,2.095184326171875,11.125207519531273,1010,168,3
2012,4,10,22,0,0,0,0,2.282379150390625,11.315484619140648,1010,160,3
2012,4,10,23,0,0,0,0,2.48486328125,11.521356201171898,1009,156,4
2012,4,11,0,0,0,0,0,2.68841552734375,11.728356933593773,1009,157,4
2012,4,11,1,0,0,0,0,2.861785888671875,11.904687500000023,1008,166,4
2012,4,11,2,0,0,0,0,3.168792724609375,12.216699218750023,1008,187,4
2012,4,11,3,0,0,0,0,3.351959228515625,12.402764892578148,1008,217,4
2012,4,11,4,0,0,0,0,3.3037109375,12.353631591796898,1009,243,5
2012,4,11,5,0,0,0,0,3.125762939453125,12.172662353515648,1010,259,5
2012,4,11,6,0,35,304,69,3.22607421875,12.274346923828148,1011,268,5
2012,4,11,7,0,123,216,193,3.603424072265625,12.657586669921898,1013,272,5
2012,4,11,8,0,188,18,198,4.2706298828125,13.335260009765648,1014,274,4
2012,4,11,9,0,321,192,453,5.15423583984375,14.232720947265648,1014,272,4
2012,4,11,10,0,115,903,846,5.998291015625,15.089868164062523,1015,267,3
2012,4,11,11,0,119,926,939,6.8656005859375,15.970605468750023,1014,261,3
2012,4,11,12,0,121,932,966,7.437042236328125,16.550775146484398,1015,257,4
2012,4,11,13,0,119,923,923,7.47650146484375,16.590844726562523,1015,255,4
2012,4,11,14,0,113,896,815,6.6439208984375,15.745477294921898,1015,254,4
2012,4,11,15,0,104,846,651,5.595611572265625,14.680932617187523,1015,255,3
2012,4,11,16,0,89,758,447,5.39910888671875,14.481347656250023,1015,257,3
2012,4,11,17,0,79,0,79,4.12615966796875,13.188256835937523,1015,260,3
2012,4,11,18,0,10,0,10,3.066925048828125,12.111932373046898,1016,261,3
2012,4,11,19,0,0,0,0,2.764801025390625,11.804742431640648,1016,264,3
2012,4,11,20,0,0,0,0,2.596466064453125,11.633599853515648,1017,267,3
2012,4,11,21,0,0,0,0,2.4696044921875,11.504632568359398,1017,269,3
2012,4,11,22,0,0,0,0,2.4095458984375,11.443536376953148,1017,270,3
2012,4,11,23,0,0,0,0,2.545562744140625,11.581872558593773,1017,273,3
